29.51314423969504,16.108408866715955
29.570336344156793,16.145457193830815
29.522882992023504,16.088477143164106
29.607409819108227,16.027009670067713
29.496082134038982,16.137578468747623
29.548980965147738,16.031194245006333
29.567971140375313,16.081509602589144
29.52532331587654,16.06325109981023
29.52833589684908,16.05262835778823
29.583049165358496,16.07593577165364
29.508985280874434,16.107436958092215
29.59098183438495,16.082918841834516
29.566603804614015,16.08172257499797
29.521078903601637,16.05958527871809
29.55610154083579,16.03118983306617
29.59840927613896,16.136126170295977
29.568051710622303,16.054649022069672
29.644592380705713,16.164132571312383
29.62881317092657,16.13319495535513
29.632407200597072,16.10041870779839
29.674244347437373,16.106175161918745
29.610393142177962,16.167895616059283
29.594483188522712,15.974641274996113
29.60403863568609,16.14697666222891
29.605100957151187,16.045729380076555
29.633548574147568,16.120288750488196
29.630493768977008,15.990396548315589
29.746680226557974,15.984992402578396
29.513655776842246,16.15179863586811
29.658482355173682,16.100740920884505
29.664608392400112,16.055018868910476
29.53547554252062,16.009650528685828
29.697569063914035,16.082926214039965
29.704953160339542,16.022342165518197
29.70338024627818,16.09359401678971
29.685337754561708,16.03606266678543
29.700702474995214,16.099788276294127
29.594689681539297,16.093616684824454
29.672760176653792,16.082402425962172
29.78097172960738,16.15687285769564
29.630388072366557,16.107721239034465
29.687984378030656,16.155399888793823
29.858966896307734,16.072018742415107
29.78814795945548,16.1411981795135
29.713825466767457,16.11849361215028
29.731974727530744,15.953260209537246
29.73690097076948,16.035701023942046
29.655018924242253,16.114303939529417
29.76312815782355,16.101679312476357
29.750658865412937,16.06894082663291
29.713145115649848,16.00806314348611
29.792184123544715,16.04797472840265
29.663766074793127,16.121814773372694
29.763151883621543,16.076345548427344
29.746859441064014,16.09872932523664
29.693843156346333,16.117997345314823
29.754012907878725,16.12310988570071
29.842572496398574,16.170043393926502
29.69809298605057,16.093639030660622
29.816133269870424,16.04276727703336
29.754030324027596,16.052738273070297
29.78989853342327,16.105166905765277
29.870244040899063,16.09234098186227
29.736269496799952,16.062811284323008
29.84618394618828,16.091636553037407
29.865153842974085,16.14879798111791
29.9160291109506,16.087091377421608
29.759682547588834,16.072203344758627
29.879021949628406,16.099020817376754
29.77158134498992,16.144403816080782
29.82300000668391,16.12428523206824
29.894927954996994,16.13804666499021
29.86293578316664,16.14302152344371
29.80114040052614,16.13940040264972
29.95592010294782,16.111838360865082
29.87646378311276,16.226469788242824
29.783003251039137,16.004789466095698
29.86519087746856,16.07776992615706
29.81831078016515,16.137216168868747
29.86068359131576,16.05913845789292
29.905610775932537,16.120137193770553
29.877768206983717,16.072462255990562
29.876941580066358,16.12388048578726
29.88641296123423,16.150284955685162
29.92305312245606,16.09563703640424
29.973366395814512,16.12676500885654
29.93005149390149,16.017557722920248
29.943572593785888,16.128083457412856
29.95558496939385,16.13602055007114
29.879515930753215,16.14655127131982
29.892199807059722,16.076313018427992
29.955744830794167,16.026802533942757
29.905881957681554,16.05653973622891
29.89970821168989,16.101292214540617
29.918435128621738,16.161221607241778
29.895765963751504,16.15871313408609
29.986538636351685,16.094888634923528
29.910069794819762,16.117263951218263
29.983965061699983,16.09960265459647
29.997279970403884,16.210431861653152
30.05090185667527,16.12979102697544
30.043267161987455,16.188856656710836
30.02481747663286,16.08652626225991
29.94683044153506,16.238692176369945
29.88710798084391,16.255347551571532
30.03220379082325,16.209317170654263
29.974389628174826,16.120038744495467
30.03551345622775,16.14329793121746
30.021337169071085,16.03097258239584
29.936115579812263,16.237961915978843
30.041285737060715,16.19989127300848
30.07212275049106,16.044289644742275
30.064433085833397,16.085977307362207
29.975928202828495,16.116291890983046
30.086049056517787,16.290530744448123
30.04225659652496,16.1856029170581
29.99065030624733,16.131792451056146
29.966016856291112,16.21712595184088
30.07704763610903,16.030908557957783
30.087210323302724,16.0853111509236
29.950519917221207,16.12627485718593
30.150520363388555,16.285056922251673
30.077885021875133,16.121258877509486
30.066579295100762,16.14179729799216
30.058400209346534,16.244470028896426
30.066561071520347,16.235881135396095
30.14557296848255,16.17208740491788
30.000954100691732,16.27557322957715
30.16971734063541,16.217349163357127
30.0967886650182,16.119462043658267
30.111154109799422,16.313791795402324
30.08966712871904,16.265893944749564
30.103702245080047,16.23180728722197
30.20840023489651,16.228004953629025
30.193690693447202,16.30376704521622
30.231208863808547,16.292306328152705
30.208298566406707,16.282270804909682
30.21556626851355,16.315276366546478
30.078231384815624,16.273764720363438
30.12840426378999,16.281995018721254
30.130772765179074,16.347243605628172
30.207102721641572,16.342494131331122
30.189884433909576,16.245570441224107
30.1457709471801,16.298295115475316
30.18714801103521,16.307589155141322
30.15331900659364,16.276108287257156
30.202026955389556,16.2902077490455
30.149723870910684,16.329305031146173
30.038661221231752,16.29530421068358
30.219437745437325,16.27900752013863
30.220359709766907,16.254994399627588
30.229069117277117,16.26827230313891
30.190995565610468,16.312541896119967
30.213335915239256,16.329017658722428
30.21865503047313,16.266596023179037
30.21402580177652,16.334373521432
30.261848407448213,16.268837906064988
30.274096813484398,16.313834259312188
30.212757328255694,16.344749562899935
30.18032471702187,16.34085284483967
30.187648799975953,16.351017810901197
30.23132250015761,16.34409379578524
30.24748685835365,16.354313878674496
30.21671793794766,16.362158660262054
30.288672268987643,16.41686128077463
30.197147116760767,16.41870731239179
30.360640743932333,16.345965835544604
30.231098714689665,16.28109275650687
30.27340261263169,16.35285017629142
30.23783145505579,16.417273886616933
30.18721398984936,16.445519330546688
30.34111576920223,16.395334650144193
30.219569577336436,16.418218878806545
30.318618056366933,16.276145387279502
30.273862905402382,16.330719816253026
30.26180070415139,16.379052852219292
30.281089263833657,16.42187926895692
30.325039236075646,16.359642596500407
30.303827480970146,16.495181675641188
30.38368892741439,16.404865281964952
30.326889627548628,16.394754164996126
30.376728637345735,16.47262227884991
30.31315565297952,16.41735684402593
30.37424852045456,16.42860178903895
30.3896347249245,16.47736945406394
30.36780912683259,16.448077339059974
30.354874144917282,16.530503535299157
30.35350534833849,16.449457206671482
30.41249645060627,16.52009894816495
30.40920582529209,16.4537881168206
30.33324405285911,16.392159485664425
30.292738844252998,16.541362593867696
30.395482726154633,16.442965253619544
30.350382570148508,16.446182566082086
30.43342596921194,16.41629046203512
30.29544472910826,16.426362329906127
30.418773554471304,16.512605778104327
30.424180042179145,16.463742684491493
30.4058333259114,16.538412351083547
30.321570213942902,16.49727122289663
30.36918925256562,16.40703076608085
30.353830938305386,16.475488187162448
30.416811402834735,16.562064015379022
30.327975064723955,16.605146673980585
30.343962117541672,16.504019503687132
30.48885591636632,16.551946914623137
30.45041253143859,16.603054590146698
30.456914287291326,16.58999596444218
30.460606006899695,16.549071877445467
30.467756225978423,16.597813947078446
30.455473532260818,16.658749563999603
30.46031609305531,16.62451589158003
30.40930498821391,16.63874668012558
30.373194103380975,16.592161400063134
30.436841679283923,16.66312183042209
30.401756813804734,16.591764192723776
30.55078800508765,16.526009184127716
30.427591208054277,16.64465532225065
30.58303764263889,16.698217335459443
30.426799774138573,16.685835259407515
30.419373237877675,16.60934657939583
30.459703078756903,16.627946539507494
30.564378369851998,16.6284921261038
30.500224627650443,16.63550196379021
30.519408061769564,16.60938714849195
30.528734930605694,16.655839629723506
30.49577894042055,16.568030333222506
30.472035611709373,16.549215302841077
30.5049027494808,16.723620214151346
30.42416505310898,16.62252797248144
30.572382517905723,16.678316439130278
30.535709968871913,16.726544597316366
30.601781886217868,16.634390597623664
30.53429674908414,16.712074188239313
30.584262852135417,16.738277478924225
30.450458355294106,16.745382963159994
30.529760080197626,16.67518464314034
30.521458135935603,16.7677378540953
30.57594827504502,16.719274453664024
30.60471073887671,16.716123243179933
30.57901834289501,16.679022101881618
30.571610184911602,16.758684498004534
30.56427903408666,16.667827640871486
30.53043655184542,16.691042591074265
30.54409799830284,16.84340285035081
30.58589670653722,16.669728298977653
30.59791355179486,16.78262531270153
30.56052028176261,16.818160031060625
30.544732228794203,16.78966882795982
30.55578271273036,16.771064605005204
30.575775064568685,16.7840429393035
30.57752918981217,16.770542343783916
30.50064537981953,16.820554711949853
30.47678695628907,16.88460886930122
30.64218434113564,16.722937315555125
30.6422491894664,16.847779884768403
30.61697330272,16.922967040102982
30.513675808255652,16.816355496848068
30.6041027490753,16.802294980070393
30.59080541505937,16.79236106542205
30.58576115338747,16.895045544167843
30.510554708559997,17.007278332412834
30.521153544214695,16.914820730014906
30.591677842113036,16.854153833484364
30.61360156987348,16.880975494073102
30.537270343452693,16.86348065974207
30.7199710743882,16.885335976048683
30.592670142436575,16.813961201269056
30.677531843055714,16.89478461064331
30.58490566904866,16.937551881643202
30.63755500227186,16.906488163662456
30.650493521975577,16.904142947861768
30.608674465911477,16.858235777130854
30.503856335483828,16.91724044533433
30.65097185799983,16.90859984110358
30.580384295758144,17.017125259429438
30.659808023456286,16.925090916286738
30.58102688924199,16.921296755451213
30.62133293144663,16.971017189491757
30.605631751146305,16.90036541412701
30.59634575440432,16.865575579373253
30.68710651329372,16.928967595327986
30.62019580663008,16.854030829916873
30.64645567140593,16.976004232498518
30.723373612947313,16.921885837355582
30.673375413305617,17.03438711874777
30.671468501145196,16.982989728772758
30.700828219936252,16.947927111806873
30.615547570738098,17.02658459551954
30.709763315866656,16.987203219556825
30.635697551135188,16.9921609194493
30.74046604111784,17.060130306510825
30.604344380201095,16.948863984406444
30.642066827270124,17.030685851070434
30.755345015517374,17.065099343839346
30.703294562666112,17.09637724045823
30.639341237380037,17.064433730161156
30.685273388783905,16.993765737183793
30.69810780452246,17.146869348070965
30.7502624295897,17.068166403898047
30.71254065368572,17.073430001202137
30.682069957724284,17.01215567793399
30.76474388756238,17.11767278049141
30.751419469905272,17.111548678681167
30.68000271950399,17.06306116547098
30.69320918389319,17.091716620443457
30.640577437171512,17.062077066749225
30.700549192867886,17.124247622134856
30.723486879801325,17.17980745640782
30.556382548638204,17.212798057592757
30.805154159290325,17.13853425272862
30.620555971002755,17.1751946785504
30.629380494526284,17.16684116140103
30.70036606655414,17.087005298826824
30.58960122134252,17.116541018373724
30.71112373089052,17.19389389301868
30.67824750512428,17.16299198795928
30.805791579256372,17.220717060487154
30.632924189102404,17.15597243204477
30.75546035193458,17.227737292544813
30.661850391738334,17.12684912905649
30.60036056640819,17.18175842403523
30.732689876625507,17.30320997075237
30.670634782975522,17.206543428453177
30.686264940355603,17.264056107769704
30.74500016626251,17.19530501019393
30.690215263858548,17.20505871115151
30.717320529863393,17.26156623801033
30.682449142157733,17.20228390400843
30.649649022729857,17.248883542719195
30.636392010786523,17.157020596341628
30.723790665223483,17.252087614919837
30.784965852535173,17.240892443392212
30.73851876917066,17.29386649582998
30.747602845539298,17.234419529435108
30.624672794701137,17.292521101593678
30.715693470002147,17.26370673839318
30.7662099267844,17.38017975587867
30.707490235269344,17.29824638560646
30.668582612381044,17.331572219150654
30.77859011525651,17.297542688768832
30.719668992288014,17.256929829472277
30.737760329788692,17.344761924579245
30.681781104624136,17.320533180377332
30.751684564358687,17.38716343414131
30.758619250000088,17.3281023536274
30.829854500178968,17.385207544446104
30.758702779830156,17.342153328432346
30.753508742679085,17.330345439318116
30.68434840940032,17.36488032409361
30.810896695692637,17.305632783678238
30.662183458959582,17.319661501428293
30.69973545109741,17.312868588578347
30.698743112475384,17.393477592798657
30.70116338745224,17.45031662854434
30.73868488401249,17.336790446914534
30.71692611100693,17.31025214225776
30.772225920546205,17.321208416151663
30.744401273548167,17.376146773589905
30.70309477091644,17.406684138980523
