x,y
29.33579360376694,17.132391150865402
29.364302915119225,17.163603368244765
29.460562094626376,17.07728481866308
29.386059383986115,17.127883295840952
29.36864745595704,17.05127419541579
29.396828259084433,17.142240666178974
29.398281049942593,17.08101406373613
29.43493332960402,17.130450911355773
29.43530940027737,17.052736656243155
29.442319883181394,17.02149141184254
29.329586406166573,17.06570153136806
29.35677981436254,17.055417746746915
29.3384637075981,17.107633700360072
29.35925703543452,16.99524243661893
29.379863245075377,17.039432722988373
29.385952891522585,17.04924394430892
29.345032488951443,17.038045339008065
29.422812561536958,17.071198681361462
29.398360950997155,16.976111229743278
29.37538589233715,17.063504614536203
29.401465662885514,17.140279904507764
29.34657799183146,17.019810163131762
29.344691943859964,17.015894275163035
29.340105801308415,16.98148805005231
29.313544717380857,17.01994215071521
29.343475646210365,16.975141252058112
29.35770882161529,16.957086926459912
29.246737788224333,17.032619572137225
29.31567184471542,17.011246300929407
29.393052444188093,16.93469655911956
29.400006591255558,17.006603404711626
29.37227024054027,16.9025747260822
29.38787740140246,16.92357326729298
29.283413574630934,16.918391523650673
29.394412116973346,16.85064180510076
29.309487824103464,16.89877388833659
29.37044411280448,16.985367369416977
29.252630498277533,16.931276135989606
29.324619466136618,16.970851605181824
29.392334771477937,16.91725157312397
29.31329979105355,16.945009593121846
29.238346314988217,16.919283939328807
29.35122669005622,16.917428963988222
29.322622901203175,16.788638729870705
29.258558422483492,16.95525022291589
29.3205946486948,16.877540510718354
29.258069735470187,16.853618916907116
29.336218665708067,16.936803619885634
29.396142292876213,16.923435226456338
29.38701859294498,16.851137331716565
29.20851881272772,16.889649320060215
29.296536355575356,16.812151424104187
29.360804944536092,16.857425172096768
29.297535355801692,16.80783507072051
29.292816501951634,16.773070356255445
29.29436886331466,16.86432991054545
29.236988501757455,16.900596230928567
29.29280208000385,16.844016870396736
29.384305409248167,16.801447507893755
29.34388994835185,16.748384012766074
29.230757514207088,16.740868528333664
29.296011991525642,16.819541724656855
29.343421382129552,16.799976293039393
29.183570574079983,16.697018334754475
29.3219525887406,16.726312810869135
29.26883800594881,16.727345887309962
29.237883220803056,16.74566093801247
29.32501827961362,16.767653698826525
29.342029076937987,16.667143528151428
29.254259591597915,16.809819647322314
29.31893940384856,16.726080353170545
29.260301964300712,16.741546782336577
29.242979949417663,16.6586852175125
29.278999918085404,16.724133715703548
29.271622055768237,16.688443289987035
29.283737207066306,16.62672457908999
29.29924139658215,16.74689550154605
29.24052146870433,16.662029041043077
29.384830111291127,16.660979544510706
29.280114753434155,16.731065518168418
29.326583540604915,16.653357163247655
29.285340356603317,16.562220628527996
29.232076831369877,16.64890143642415
29.330964696413048,16.680486689566333
29.254899039765647,16.641904401480822
29.24905978995637,16.64162011740949
29.330390751323144,16.69476556894947
29.29200938294727,16.61898648008698
29.23049436064843,16.686542780310926
29.308738962479783,16.57894967035373
29.25408535505586,16.66067526499063
29.31216357986762,16.576897551420178
29.195930068954535,16.720383365423867
29.273305390417544,16.58575398965247
29.199177533192437,16.660636215662343
29.292150095569504,16.638511012380754
29.25783338229331,16.603862270116746
29.23731802448936,16.632592443900247
29.18879478155505,16.56570718910445
29.280166917518155,16.68182933787334
29.254405052935354,16.606086471580834
29.26990417714695,16.47117825912109
29.319991105051045,16.568374113520278
29.3129549301524,16.6781649099533
29.271781469285912,16.57398399314148
29.259654913580558,16.60319122046704
29.31107432570176,16.549429962922126
29.25822349329605,16.464292547587345
29.336184460663503,16.53199787380811
29.260624414744168,16.568762649906567
29.369163952641845,16.551539479678553
29.323438590204656,16.539757148023693
29.285615762381752,16.485485087055153
29.345169865455095,16.476250907934762
29.24112230331407,16.55348722948632
29.27354003289308,16.5603069954383
29.280429141670115,16.522257585510623
29.409854872620688,16.548265138259556
29.185963633131838,16.512455691427775
29.253750541987337,16.570651447674585
29.306771071813948,16.437606112569018
29.266907440637556,16.44904246657908
29.272762032736924,16.47635097440779
29.284846059870446,16.367023896369126
29.26097120304859,16.556139835075342
29.264908415715045,16.447983730590472
29.334204046479027,16.489942071882716
29.253928485991427,16.4284528512661
29.319725877014108,16.466531891657876
29.338768079965913,16.476124235054886
29.268310142513542,16.438034808942408
29.312092720814743,16.47754081456663
29.239286768090142,16.4286650979364
29.30151211903685,16.258417589928595
29.24525294166666,16.44799338888043
29.294819479883344,16.3725470506906
29.352730257645447,16.434316293492056
29.361389624149556,16.39604627197031
29.311417939271962,16.350043368492557
29.272507173189762,16.384038255538577
29.378408786577307,16.343781766793736
29.372757629676027,16.4101148990303
29.321605793814882,16.43510620989833
29.292675379842077,16.383451959311778
29.366338183208498,16.330057490569654
29.35506530556174,16.307318502849245
29.349736457015354,16.37568334929943
29.257846573112683,16.271461549779097
29.35882741256998,16.38832395409627
29.36030391421312,16.317207919084364
29.306904504505145,16.390726178001056
29.310122870555844,16.39570052835854
29.325130980039393,16.39600584059071
29.334692990091078,16.355650505326906
29.308494225609472,16.320612708600663
29.293174874452763,16.29298716333319
29.406154369854303,16.28568457377583
29.306220721588318,16.320826836269465
29.328586128581843,16.36403627074409
29.373277201534286,16.345832164990654
29.359042846548157,16.30317364375803
29.305650359760598,16.328315906762
29.322788709088986,16.23914371939424
29.3633726863546,16.32579447362992
29.29576881777304,16.22755947313607
29.35304800548723,16.318917265890914
29.33700316876031,16.347959429244952
29.40780709672259,16.321536808621566
29.348800146656664,16.325217041529164
29.334124273281457,16.228410486609153
29.337845084490628,16.269647832448094
29.381797835285802,16.219845513842827
29.35386349884093,16.188220661904214
29.425757591049535,16.263001455386103
29.467422138854836,16.233326829947668
29.44893862442898,16.19117962479656
29.341495773719625,16.291767836270065
29.334240291578173,16.193079896585374
29.389744687840153,16.266705674212737
29.434866729950073,16.231570013371933
29.544219131995874,16.17595687135285
29.335132295819037,16.209841388449384
29.35760962585192,16.219259515163248
29.296793838683403,16.27256040313188
29.43879758427255,16.175195237492456
29.492003768771372,16.168298051779587
29.525956890336968,16.216888490331847
29.462883535253965,16.251366049043288
29.478023031833132,16.222555556034727
29.367916828557476,16.22836889819667
29.550701436965586,16.207100250756007
29.4782366946169,16.16587399836675
29.43261364786574,16.2152383377757
29.47018821427112,16.180854370778658
29.33456707612401,16.29223442281041
29.459197048047816,16.13169073959284
29.42456324777866,16.219842062654017
29.475233074104814,16.202728578819624
29.467380981230672,16.17575087193475
29.500466844375776,16.21075011502965
29.44319851506571,16.229347274733048
29.518982011407935,16.123866159762045
29.42113544402683,16.186340831013812
29.441946961172842,16.099511342792823
29.504645589126692,16.216913269342665
29.47583767768612,16.118189309604332
29.475895817228416,16.22648138811886
29.426962456547766,16.167462511561524
29.490608718692854,16.227614042651997
29.396106118909287,16.156051045442968
29.37462600412689,16.1901013205724
29.37735294416511,16.17877237619082
29.555389231152553,16.14635062591809
29.47820366103655,16.145648513925416
29.498737366159087,16.14023217775044
29.47662998704895,16.097319180393203
29.472195445014645,16.150352309724973
29.44743569770959,16.145616495822445
29.554177019859996,16.138961609401196
29.490324306251544,16.01137153518392
29.49187823471931,16.173384257943606
29.43465092699305,16.216791475607298
29.483859785732022,16.142789544905078
29.427709923866413,16.163648743503895
29.502888393372075,16.19732065573787
29.66836309316253,16.126987156592065
29.510633850674513,16.08487609214686
29.578897295128748,16.113269269588308
29.528680734773893,16.12333354212724
29.55958509543393,16.048613993380503
29.519281909846708,16.088399448668326
29.566254785063126,16.161233666720566
29.539519829908556,16.10490177579708
29.585611567613366,16.07077274784499
29.514404240884133,16.099669648621312
29.47550383041678,16.148881156362993
29.580743667192518,16.085687540512428
29.571944021505658,16.098888923179743
29.561087356886997,16.054942449212188
29.571569180626646,16.087995652348926
29.50872731096923,16.059179855805596
29.58796505939747,16.027460780178952
29.58814435751001,16.108879199344013
29.502552116751374,16.061468256260152
29.724313749744656,16.09476315979524
29.649176338265267,16.056657794488952
29.6202033593384,16.02038460148825
29.552319219822383,16.11993307627044
29.538913004544412,16.15320090373963
29.61990446102963,16.09644241018873
29.536156809879504,16.138630985964294
29.61772068275832,16.073433372113954
29.580185141624895,16.15995577326297
29.62213778472927,16.080228790717566
29.634640857406453,16.05814905252646
29.675032604557916,16.035882176045888
29.752554266825918,16.038100598940314
29.664482239084723,16.03291710995612
29.644599757607786,16.107402628100242
29.66633517119034,16.030854774275568
29.738916873999006,16.018850216559454
29.671547777668984,16.124430141084773
29.57355306819968,16.033879074737413
29.660631719657584,16.095886740036498
29.668144856378063,16.135317001582024
29.60627562387261,16.077418493002373
29.664786083015382,16.167476294787466
29.6978081783194,16.073177471935665
29.682357132466485,16.020395987912135
29.72344788879011,16.057884403168003
29.641979372195873,16.080707379755562
29.682742727314633,16.159994855257516
29.6547414744793,16.097239842708913
29.649888923562788,16.044023767280624
29.71245582153421,16.139755765349207
29.680822310819607,16.049009932475332
29.684525433037383,16.08909464034331
29.752945408311966,16.030568402564437
29.732664173432145,16.02969910765015
29.77124959611814,16.091008216262193
29.71686929515144,16.049292597280374
29.691886830497598,15.985926329456271
29.760925133717482,16.096624090024953
29.702059999158582,16.006965240240888
29.714241204701857,16.038480545250067
29.69964151026272,16.138321978675755
29.766247633720155,16.10987710011634
29.692052240156134,16.074004455715887
29.746052956252193,16.112621804096992
29.836170217783447,16.146299407282857
29.77378677294981,16.092599960487078
29.893468119002062,16.128811516669707
29.744475977458055,16.116690988791127
29.80503862520298,16.090415663950242
29.793144654755622,16.132292866008054
29.739593596768497,16.01221384042567
29.794335911855494,16.11702771535676
29.77920098551464,16.077895691786626
29.764671571906806,16.013347275469414
29.852570453153962,16.024792900600566
29.83395002056153,15.960925421657823
29.831642355186872,16.15140869252032
29.886758275127363,16.084792604483248
29.76589165595864,16.081652179833938
29.807374134720977,16.14223648807028
29.845420488124486,16.18898845731083
29.898212186477124,16.139999692051074
29.89304080763763,16.146828596796297
29.86624005227796,16.136520361541912
29.82440966572839,16.063426250265906
29.93985240998387,16.16127447663817
29.94233762956608,16.142552881139544
29.901243337087077,16.212673376514175
29.85325643962171,16.1522200228298
29.93456934887326,16.136480180144225
29.869513948626146,16.095303453723332
29.807486898857242,16.053469741042196
29.91361231032591,16.173345267559803
29.92993847160072,16.138932274596915
29.93139886727902,16.0992598609416
29.938149566320686,16.18821860581387
29.94729177156231,16.076130332584817
29.99657550814066,16.059071686113487
29.909524223020913,16.13391310693399
29.937854658093798,16.09726143586232
29.92869845005727,16.09764136386095
29.888272957348,16.12471437819406
29.962806551676504,16.204091790803833
29.979087188824497,16.122690967762093
29.91536512045059,16.187126070457737
29.91857683193393,16.115380925351737
29.983024578372188,16.13954658632628
29.852893797544336,16.170069729011452
29.928228600020322,16.127209283150616
30.026678176098223,16.118442857559366
29.92252958150845,16.0336765061014
29.96953312581469,16.104988482681737
30.002752342905715,16.1397557082642
29.961132630396744,16.121391429315906
29.90142208584259,16.203761902959275
30.028534082539124,16.1377039815857
30.080806766778526,16.11902473460757
29.983811668306863,16.22197968365088
30.0233948849234,16.254612531664293
30.00279930792161,16.290159247332788
30.042777376266898,16.17441051133063
30.02381457420597,16.159844738433662
30.073550337717265,16.095789100409693
30.01063038539616,16.18464229285076
30.044066233268836,16.09324422506148
30.06141214515864,16.243087227885223
30.03895662470761,16.173319300863906
30.074744695624727,16.163160146464545
30.09900455142435,16.22511650114838
29.967031658191114,16.268828110856635
30.16582081638027,16.136861480439812
30.046563475289037,16.201612849199766
29.97248841959837,16.246802205608446
30.01737697796919,16.187412459605255
30.040133128489884,16.221623577272336
30.031749320891716,16.270743409590803
30.15660838906373,16.154126926431918
29.975276533512613,16.23849116466766
30.115005366914207,16.315356956261805
30.13750295469116,16.282501695399297
30.02185720711174,16.173497200397016
30.15183842486485,16.24435222751719
30.139261585640924,16.203062168845697
30.103398433086916,16.230765104571457
30.20521273174889,16.245562732119627
30.07332571254624,16.352136556618888
30.226017273528896,16.127734316920307
30.144566898628124,16.311112487826108
30.115403849691845,16.180472866581148
30.128503747077833,16.225827393264847
30.170158370586964,16.29540514875036
30.1656835629526,16.19559447713225
30.207708818082356,16.289473670660204
30.183556236919653,16.204257662317854
30.147500940182635,16.368133124866347
30.114286295180584,16.301650855904644
30.222764462118217,16.312668705092403
30.17982219174671,16.343572166905375
30.10117245512779,16.38756286320406
30.20882117767345,16.26962893819463
30.26231318915618,16.301606038005783
30.16855148698232,16.270864152111
30.174010894339702,16.341635710082436
30.296891002361875,16.382109766502868
30.290482995413605,16.46559819869221
30.201703365940876,16.416851626299117
30.211789794420476,16.271785032696734
30.151916726167094,16.371684240720242
30.28888302977593,16.359238414421743
30.26775750248138,16.296924996929246
30.234605065762434,16.313507600311656
30.277052301556644,16.494092128932753
30.299658660018405,16.269060455326123
30.259584132646157,16.29413226279396
30.23178034771724,16.37469921459441
30.24184954662749,16.389445838366015
30.35893292961791,16.407037649757285
30.261759356151046,16.33711026079679
30.30273286875189,16.43259054033019
30.355202535001727,16.441249452745073
30.29354224994615,16.37956139638574
30.291359911284502,16.372256911979505
30.274462564003883,16.41329135748785
30.252779024047054,16.350887182017544
30.23698231255231,16.377435903186562
30.274584808648676,16.427494976787003
30.29912562580742,16.396895155914255
30.346226356476954,16.446141314490383
30.275520682569443,16.41085410671235
30.27384512383147,16.503897179644554
30.324485082469756,16.346272147994707
30.240079560973765,16.374120060670258
30.335736060590587,16.413141352217785
30.305062563301508,16.490013411254914
30.356399952956725,16.452526127888575
30.23646768526835,16.41594561171302
30.399913500512742,16.344467345658565
30.34449061710364,16.485471882937926
30.327957560045988,16.40303644094329
30.438832457123805,16.516773116387103
30.369026962635523,16.50418982434746
30.37558281347741,16.469685763246115
30.339979187819985,16.45438825986698
30.36821725063466,16.397224948592864
30.374479399929182,16.58064790429582
30.40288322021514,16.512066715013226
30.436129238534,16.475851730853776
30.401890193401893,16.539167923151652
30.369650072027007,16.530815873704075
30.310669322723715,16.439136012532018
30.3860100230868,16.510642498436223
30.42209262849856,16.496321829868585
30.336125281991578,16.522158422028287
30.450357627626953,16.5529577033042
30.446577769006392,16.598261246194234
30.386167124390205,16.539810185739334
30.36310348748317,16.432321561456924
30.403318374636925,16.57426886008178
30.426203448431444,16.592941257386094
30.450496426543783,16.55979396286722
30.411048392741584,16.585306929532575
30.450160465638852,16.56932976328975
30.414975226960046,16.57358733827569
30.437711168131177,16.525880063774068
30.382414370743238,16.61614494974334
30.50570489795866,16.55656537111717
30.466104087981403,16.612214337555766
30.425849136171724,16.601017664434366
30.553613003558766,16.624140703181606
30.38268593320806,16.584608235141307
30.383827672298228,16.705413356709442
30.3833338523443,16.680333406771247
30.51375528156255,16.621767752678497
30.612059442133347,16.596725016099164
30.499842942533693,16.638152650598414
30.396218543825256,16.656939320995296
30.51828558727738,16.65791824702254
30.49820377690987,16.61865925604764
30.507277165103126,16.63690150309084
30.48183199475027,16.64533192096852
30.47045010545312,16.62624363759487
30.56583041600066,16.687767246579572
30.488806705150864,16.659270883906917
30.568943708286415,16.687835456836456
30.480145127286708,16.736905634699895
30.525704945821726,16.716496865839655
30.530423196904835,16.651121736699704
30.47579743965226,16.770148903589725
30.505406590695664,16.743052963364956
30.469015797003824,16.773834689723262
30.54712644295843,16.824561052377792
30.515214737298795,16.69806217080409
30.47565409156227,16.750084084732787
30.55829753997033,16.83017957747425
30.577346845946064,16.803441321481774
30.526887135968217,16.760920920993954
30.62015823855793,16.74028424502684
30.56964204340125,16.74718991811589
30.50300441682068,16.8084852251901
30.546989208079687,16.86565857596017
30.525445106691237,16.65196264131495
30.543479172306082,16.77793030334863
30.557084204900843,16.703013375786398
30.57579099828194,16.75742246000694
30.626924861173467,16.887566297735813
30.61288694627136,16.818087103387345
30.563609759351284,16.861022790674905
30.58906550835171,16.805825674826732
30.62425494372924,16.849027651031765
30.59741123922099,16.808189273754156
30.56396072095364,16.82778404097637
30.70736189341171,16.873886890984043
30.54962117087909,16.898889145663667
30.57859877580266,16.84228329440708
30.630146706869272,16.778247923751316
30.62396892544144,16.943307158575077
30.648781684954585,16.9262141700385
30.60855311935809,16.951869108551257
30.603801689294134,16.917144739038097
30.56714789951043,16.89699131454266
30.559517407976724,16.8860193536891
30.63638593120775,16.858885620235746
30.586069296704828,16.86410527511091
30.67905829958731,16.94755676336432
30.607760639905116,16.928633135912555
30.61684571074143,16.959468914515483
30.586573761589538,17.01202084355655
30.556529391633138,16.84786357208072
30.61357194682033,16.913673767183326
30.57936546891007,16.961644393032795
30.60664260296165,16.9401233452449
30.70009187001584,16.90972000582488
30.69433371774233,17.046164962968952
30.677705653002526,16.976412785256667
30.57481345512367,17.006834189931592
30.66821681415623,17.031078127930122
30.64307663148707,16.994797198440974
30.675070430350146,16.975764451898737
30.659268489582633,16.978591563886393
30.647095480846758,17.08437727118582
30.560809336459258,17.043592873247633
30.666549847996894,16.997036994347027
30.675411394999628,16.951064215965243
30.706084858750096,16.981736670007532
30.691461620679984,17.081763493413025
30.646509120138695,16.96655385513988
30.740692557600568,17.071192852205353
30.723225914834853,17.057837340015926
30.57087518064943,17.07474596073644
30.656214547267687,17.089317733788178
30.680619615915116,17.04762027865899
30.632319637242645,17.02467137233952
30.685565149869493,17.007423796071773
30.7140756883209,17.04951475741373
30.713684025221077,17.144989928338006
30.76747638111997,17.129374694019777
30.659166416531637,17.080146344583547
30.653936094551927,17.095928335125315
30.730315883972036,17.11775402956995
30.700104046984173,17.127057730682125
30.71677754818611,17.161144359848592
30.620146434366173,17.168897468759997
30.671235191624717,17.12598542984767
30.73927023091316,17.1355283179701
30.67328021564647,17.09272275282353
30.68552254891848,17.135497304139562
30.67071930602755,17.24667517350686
30.68410323776451,17.127022903394828
30.70294298087874,17.053747737851527
30.701379096714376,17.158970560786276
30.716133474451333,17.150920375297304
30.599875296831236,17.16161193218782
30.650061417349992,17.204042457667146
30.581664813627842,17.171443530189276
30.703992335683225,17.19303909461219
30.667255423946145,17.310572516710113
30.770669144903632,17.170502380199782
30.661078037092242,17.246932178275806
30.612066070861626,17.27138833628083
30.67438165649382,17.252954676081995
30.762566541385265,17.303669397915424
30.79545456765759,17.249791941059275
30.67104323530329,17.200845928925514
30.66385522357412,17.28851665138983
30.620885558837184,17.32922163402884
30.71854319294806,17.30456379693232
30.705000171276094,17.276066205814665
30.681702193667014,17.363224661110525
30.715460334192258,17.335027639441716
30.73873160143623,17.28846632588669
30.780953671729772,17.337004410227
30.78954109848178,17.299760873996448
30.841066526150726,17.27070820429265
30.702163100665015,17.326668590422155
30.741241872147615,17.464235623866337
30.701854492940814,17.293302713410228
30.77187731262583,17.25302895541929
30.760638548851816,17.23096519617806
30.68469412074804,17.33654510623096
30.731490293761954,17.34598203371588
30.756921647058437,17.45476446778801
30.781251012504182,17.363268629607397
30.72920104210968,17.457415736418426
30.686221853354482,17.36790533178094
30.66895291383748,17.365105431324263
30.735472436670012,17.386463107554963
30.765948819644056,17.35454113659287
30.731855585552292,17.400114676536496
30.70351002747273,17.38720549702251
